run_id,event,level,walls_requested,walls_achieved,enemy_count,duration_us,size_bytes,over_budget
7,frame_spike,2,0,0,4,17253,0,1
7,frame_spike,2,0,0,4,16733,0,1
7,frame_spike,2,0,0,4,16991,0,1
7,frame_spike,2,0,0,4,16671,0,1
7,frame_spike,2,0,0,4,16778,0,1
7,frame_spike,2,0,0,4,116155,0,1
7,frame_spike,2,0,0,4,16944,0,1
7,frame_spike,2,0,0,4,21062,0,1
7,frame_spike,2,0,0,4,16840,0,1
7,frame_spike,2,0,0,4,17085,0,1
7,frame_spike,2,0,0,4,16845,0,1
7,frame_spike,2,0,0,4,17038,0,1
7,frame_spike,2,0,0,4,16682,0,1
7,frame_spike,2,0,0,4,17230,0,1
7,frame_spike,2,0,0,4,16678,0,1
7,frame_spike,2,0,0,4,16945,0,1
7,frame_spike,2,0,0,4,16736,0,1
7,frame_spike,2,0,0,4,17025,0,1
7,frame_spike,2,0,0,4,116275,0,1
7,frame_spike,2,0,0,4,114840,0,1
7,frame_spike,2,0,0,4,29440,0,1
7,frame_spike,2,0,0,4,27849,0,1
7,frame_spike,2,0,0,4,16970,0,1
7,frame_spike,2,0,0,4,16825,0,1
7,frame_spike,2,0,0,4,17744,0,1
7,frame_spike,2,0,0,4,16906,0,1
7,frame_spike,2,0,0,4,17019,0,1
7,frame_spike,2,0,0,4,16769,0,1
7,frame_spike,2,0,0,4,16813,0,1
7,frame_spike,2,0,0,4,16714,0,1
7,frame_spike,2,0,0,4,16792,0,1
7,frame_spike,2,0,0,4,16799,0,1
7,frame_spike,2,0,0,4,16849,0,1
7,frame_spike,2,0,0,4,16975,0,1
7,frame_spike,2,0,0,4,116345,0,1
7,frame_spike,2,0,0,4,16696,0,1
7,frame_spike,2,0,0,4,17253,0,1
7,frame_spike,2,0,0,4,16891,0,1
7,frame_spike,2,0,0,4,17414,0,1
7,frame_spike,2,0,0,4,16895,0,1
7,frame_spike,2,0,0,4,16760,0,1
7,frame_spike,2,0,0,4,16821,0,1
7,frame_spike,2,0,0,4,16905,0,1
7,frame_spike,2,0,0,4,17438,0,1
7,frame_spike,2,0,0,4,16865,0,1
7,frame_spike,2,0,0,4,16958,0,1
7,frame_spike,2,0,0,4,16739,0,1
7,frame_spike,2,0,0,4,16861,0,1
7,frame_spike,2,0,0,4,17478,0,1
7,frame_spike,2,0,0,4,16760,0,1
7,frame_spike,2,0,0,4,17030,0,1
7,frame_spike,2,0,0,4,116184,0,1
7,frame_spike,2,0,0,4,16688,0,1
7,frame_spike,2,0,0,4,16929,0,1
7,frame_spike,2,0,0,4,16892,0,1
7,frame_spike,2,0,0,4,16793,0,1
7,frame_spike,2,0,0,4,17604,0,1
7,frame_spike,2,0,0,4,16695,0,1
7,frame_spike,2,0,0,4,16889,0,1
7,frame_spike,2,0,0,4,16853,0,1
7,frame_spike,2,0,0,4,16818,0,1
7,frame_spike,2,0,0,4,16920,0,1
7,frame_spike,2,0,0,4,17187,0,1
7,frame_spike,2,0,0,3,115920,0,1
7,frame_spike,2,0,0,3,19884,0,1
7,frame_spike,2,0,0,3,16810,0,1
7,frame_spike,2,0,0,3,17281,0,1
7,frame_spike,2,0,0,3,116320,0,1
7,frame_spike,2,0,0,2,16858,0,1
7,frame_spike,2,0,0,2,16833,0,1
7,frame_spike,2,0,0,2,16779,0,1
7,frame_spike,2,0,0,2,16691,0,1
7,frame_spike,2,0,0,2,19616,0,1
7,frame_spike,2,0,0,2,17572,0,1
7,frame_spike,2,0,0,2,16963,0,1
7,frame_spike,2,0,0,2,17752,0,1
7,frame_spike,2,0,0,2,18485,0,1
7,frame_spike,2,0,0,2,18655,0,1
7,frame_spike,2,0,0,2,18066,0,1
7,frame_spike,2,0,0,2,17255,0,1
7,frame_spike,2,0,0,2,17687,0,1
7,frame_spike,2,0,0,2,115611,0,1
7,frame_spike,2,0,0,2,115180,0,1
7,frame_spike,2,0,0,2,16946,0,1
7,frame_spike,2,0,0,2,16851,0,1
7,frame_spike,2,0,0,2,16808,0,1
7,frame_spike,2,0,0,2,16682,0,1
7,frame_spike,2,0,0,2,17131,0,1
7,frame_spike,2,0,0,2,16933,0,1
7,frame_spike,2,0,0,2,18267,0,1
7,frame_spike,2,0,0,2,16960,0,1
7,frame_spike,2,0,0,2,17424,0,1
7,frame_spike,2,0,0,2,16756,0,1
7,frame_spike,2,0,0,2,17014,0,1
7,frame_spike,2,0,0,2,16731,0,1
7,frame_spike,2,0,0,2,16710,0,1
7,frame_spike,2,0,0,2,117234,0,1
7,frame_spike,2,0,0,2,17679,0,1
7,frame_spike,2,0,0,2,18236,0,1
7,frame_spike,2,0,0,2,18486,0,1
7,frame_spike,2,0,0,2,17461,0,1
7,frame_spike,2,0,0,2,17357,0,1
7,frame_spike,2,0,0,2,18417,0,1
7,frame_spike,2,0,0,2,115763,0,1
7,frame_spike,2,0,0,1,16678,0,1
7,frame_spike,2,0,0,1,17057,0,1
7,frame_spike,2,0,0,1,16962,0,1
7,frame_spike,2,0,0,1,17030,0,1
7,frame_spike,2,0,0,1,16960,0,1
7,frame_spike,2,0,0,1,16883,0,1
7,frame_spike,2,0,0,1,16931,0,1
7,frame_spike,2,0,0,1,16772,0,1
7,frame_spike,2,0,0,1,116094,0,1
7,frame_spike,2,0,0,1,17108,0,1
7,frame_spike,2,0,0,1,16685,0,1
7,frame_spike,2,0,0,1,17064,0,1
7,frame_spike,2,0,0,1,16788,0,1
7,frame_spike,2,0,0,1,16809,0,1
7,frame_spike,2,0,0,1,16908,0,1
7,frame_spike,2,0,0,1,16897,0,1
7,frame_spike,2,0,0,1,16841,0,1
7,frame_spike,2,0,0,1,16690,0,1
7,frame_spike,2,0,0,1,16853,0,1
7,frame_spike,2,0,0,1,116637,0,1
7,frame_spike,2,0,0,1,16786,0,1
7,frame_spike,2,0,0,1,116831,0,1
7,frame_spike,2,0,0,1,114610,0,1
7,frame_spike,2,0,0,1,16772,0,1
7,frame_spike,2,0,0,1,17108,0,1
7,frame_spike,2,0,0,1,16853,0,1
7,frame_spike,2,0,0,1,16803,0,1
7,frame_spike,2,0,0,1,17233,0,1
7,frame_spike,2,0,0,1,16738,0,1
7,frame_spike,2,0,0,1,16909,0,1
7,frame_spike,2,0,0,1,16823,0,1
7,frame_spike,2,0,0,1,16754,0,1
7,frame_spike,2,0,0,1,17000,0,1
7,frame_spike,2,0,0,1,16740,0,1
7,frame_spike,2,0,0,1,16908,0,1
7,frame_spike,2,0,0,1,16919,0,1
7,frame_spike,2,0,0,1,16815,0,1
7,frame_spike,2,0,0,1,16942,0,1
7,frame_spike,2,0,0,1,16683,0,1
7,frame_spike,2,0,0,1,16797,0,1
7,frame_spike,2,0,0,1,116480,0,1
7,frame_spike,2,0,0,1,115710,0,1
7,frame_spike,2,0,0,1,16705,0,1
7,frame_spike,2,0,0,1,17005,0,1
7,frame_spike,2,0,0,1,16849,0,1
7,frame_spike,2,0,0,1,16775,0,1
7,frame_spike,2,0,0,1,16813,0,1
7,frame_spike,2,0,0,1,16695,0,1
7,frame_spike,2,0,0,1,16880,0,1
7,frame_spike,2,0,0,1,17180,0,1
7,frame_spike,2,0,0,1,16720,0,1
7,frame_spike,2,0,0,1,17070,0,1
7,frame_spike,2,0,0,1,16782,0,1
7,frame_spike,2,0,0,1,16792,0,1
7,frame_spike,2,0,0,1,16794,0,1
7,frame_spike,2,0,0,1,16776,0,1
7,frame_spike,2,0,0,1,17194,0,1
7,frame_spike,2,0,0,1,16694,0,1
7,frame_spike,2,0,0,1,115854,0,1
7,frame_spike,2,0,0,1,119090,0,1
7,frame_spike,2,0,0,1,17669,0,1
7,frame_spike,2,0,0,1,16978,0,1
7,frame_spike,2,0,0,1,16678,0,1
7,frame_spike,2,0,0,1,16970,0,1
7,frame_spike,2,0,0,1,16760,0,1
7,frame_spike,2,0,0,1,16688,0,1
7,frame_spike,2,0,0,1,17132,0,1
7,frame_spike,2,0,0,1,16837,0,1
7,frame_spike,2,0,0,1,16947,0,1
7,frame_spike,2,0,0,1,17028,0,1
7,frame_spike,2,0,0,1,16870,0,1
7,frame_spike,2,0,0,1,17033,0,1
7,frame_spike,2,0,0,1,17051,0,1
7,frame_spike,2,0,0,1,16680,0,1
7,frame_spike,2,0,0,1,17012,0,1
7,frame_spike,2,0,0,1,116296,0,1
7,frame_spike,2,0,0,1,16729,0,1
7,frame_spike,2,0,0,1,17016,0,1
7,frame_spike,2,0,0,1,16799,0,1
7,frame_spike,2,0,0,1,16909,0,1
7,frame_spike,2,0,0,1,17693,0,1
7,frame_spike,2,0,0,1,16793,0,1
7,frame_spike,2,0,0,1,16882,0,1
7,frame_spike,2,0,0,1,116408,0,1
7,frame_spike,2,0,0,0,28901,0,1
7,frame_spike,2,0,0,0,29232,0,1
7,frame_spike,2,0,0,0,114546,0,1
7,frame_spike,2,0,0,0,16732,0,1
7,frame_spike,2,0,0,0,17073,0,1
7,frame_spike,2,0,0,0,16675,0,1
7,frame_spike,2,0,0,0,16804,0,1
7,frame_spike,2,0,0,0,16709,0,1
7,frame_spike,2,0,0,0,16796,0,1
7,frame_spike,2,0,0,0,16748,0,1
7,frame_spike,2,0,0,0,16862,0,1
7,frame_spike,2,0,0,0,116391,0,1
7,frame_spike,2,0,0,0,16752,0,1
7,frame_spike,2,0,0,0,16967,0,1
7,frame_spike,2,0,0,0,16679,0,1
7,frame_spike,2,0,0,0,17181,0,1
7,frame_spike,2,0,0,0,16771,0,1
7,frame_spike,2,0,0,0,116834,0,1
7,frame_spike,2,0,0,0,17266,0,1
7,frame_spike,2,0,0,0,17076,0,1
7,frame_spike,2,0,0,0,16831,0,1
7,frame_spike,2,0,0,0,16945,0,1
7,frame_spike,2,0,0,0,16677,0,1
7,frame_spike,2,0,0,0,16713,0,1
7,frame_spike,2,0,0,0,16796,0,1
7,frame_spike,2,0,0,0,16732,0,1
7,frame_spike,2,0,0,0,16944,0,1
7,frame_spike,2,0,0,0,16789,0,1
7,frame_spike,2,0,0,0,16913,0,1
7,frame_spike,2,0,0,0,16815,0,1
7,frame_spike,2,0,0,0,16826,0,1
7,frame_spike,2,0,0,0,16995,0,1
7,frame_spike,2,0,0,0,17375,0,1
7,frame_spike,2,0,0,0,16788,0,1
7,frame_spike,2,0,0,0,16999,0,1
7,frame_spike,2,0,0,0,20544,0,1
7,frame_spike,2,0,0,0,16835,0,1
7,frame_spike,2,0,0,0,16939,0,1
7,frame_spike,2,0,0,0,17483,0,1
7,frame_spike,2,0,0,0,16716,0,1
7,frame_spike,2,0,0,0,16971,0,1
7,frame_spike,2,0,0,0,16731,0,1
7,frame_spike,2,0,0,0,16698,0,1
7,frame_spike,2,0,0,0,16808,0,1
7,frame_spike,2,0,0,0,16720,0,1
7,frame_spike,2,0,0,0,16694,0,1
7,frame_spike,2,0,0,0,16997,0,1
7,frame_spike,2,0,0,0,16719,0,1
7,frame_spike,2,0,0,0,16879,0,1
7,frame_spike,2,0,0,0,16669,0,1
7,frame_spike,2,0,0,0,16794,0,1
7,frame_spike,2,0,0,0,116448,0,1
7,frame_spike,2,0,0,0,17994,0,1
7,frame_spike,2,0,0,0,16805,0,1
7,frame_spike,2,0,0,0,16717,0,1
7,frame_spike,2,0,0,0,16850,0,1
7,frame_spike,2,0,0,0,16740,0,1
7,frame_spike,2,0,0,0,16979,0,1
7,frame_spike,2,0,0,0,16703,0,1
7,frame_spike,2,0,0,0,16789,0,1
7,frame_spike,2,0,0,0,17423,0,1
7,frame_spike,2,0,0,0,17011,0,1
7,frame_spike,2,0,0,0,17563,0,1
7,frame_spike,2,0,0,0,17252,0,1
7,frame_spike,2,0,0,0,16785,0,1
7,frame_spike,2,0,0,0,16836,0,1
7,frame_spike,2,0,0,0,16815,0,1
7,frame_spike,2,0,0,0,17460,0,1
7,frame_spike,2,0,0,0,16968,0,1
7,frame_spike,2,0,0,0,16789,0,1
7,frame_spike,2,0,0,0,17004,0,1
7,frame_spike,2,0,0,0,16990,0,1
7,frame_spike,2,0,0,0,16726,0,1
7,frame_spike,2,0,0,0,16811,0,1
7,frame_spike,2,0,0,0,17043,0,1
7,frame_spike,2,0,0,0,16731,0,1
7,frame_spike,2,0,0,0,17006,0,1
7,frame_spike,2,0,0,0,16675,0,1
7,frame_spike,2,0,0,0,17398,0,1
7,frame_spike,2,0,0,0,16702,0,1
7,frame_spike,2,0,0,0,17266,0,1
7,frame_spike,2,0,0,0,17014,0,1
7,frame_spike,2,0,0,0,17170,0,1
7,frame_spike,2,0,0,0,17086,0,1
7,frame_spike,2,0,0,0,17377,0,1
7,frame_spike,2,0,0,0,17357,0,1
7,frame_spike,2,0,0,0,16915,0,1
7,frame_spike,2,0,0,0,17569,0,1
7,frame_spike,2,0,0,0,17570,0,1
7,frame_spike,2,0,0,0,17321,0,1
7,frame_spike,2,0,0,0,17438,0,1
7,frame_spike,2,0,0,0,17307,0,1
7,frame_spike,2,0,0,0,17656,0,1
7,frame_spike,2,0,0,0,17723,0,1
7,frame_spike,2,0,0,0,17929,0,1
7,frame_spike,2,0,0,0,117500,0,1
7,frame_spike,2,0,0,0,18145,0,1
7,frame_spike,2,0,0,0,18082,0,1
7,frame_spike,2,0,0,0,20434,0,1
7,frame_spike,2,0,0,0,18903,0,1
7,frame_spike,2,0,0,0,18145,0,1
7,frame_spike,2,0,0,0,18061,0,1
7,frame_spike,2,0,0,0,18261,0,1
7,frame_spike,2,0,0,0,18319,0,1
7,frame_spike,2,0,0,0,18202,0,1
7,frame_spike,2,0,0,0,18427,0,1
7,frame_spike,2,0,0,0,18188,0,1
7,frame_spike,2,0,0,0,18579,0,1
7,frame_spike,2,0,0,0,18319,0,1
7,frame_spike,2,0,0,0,18125,0,1
7,frame_spike,2,0,0,0,18297,0,1
7,frame_spike,2,0,0,0,17916,0,1
7,frame_spike,2,0,0,0,18090,0,1
7,frame_spike,2,0,0,0,18730,0,1
7,levelgen,3,10,12,4,8387,0,0
7,frame_spike,3,0,0,4,18878,0,1
7,frame_spike,3,0,0,4,20063,0,1
7,frame_spike,3,0,0,4,19474,0,1
7,frame_spike,3,0,0,4,18877,0,1
7,frame_spike,3,0,0,4,18485,0,1
7,frame_spike,3,0,0,4,18306,0,1
7,frame_spike,3,0,0,4,18187,0,1
7,frame_spike,3,0,0,4,18057,0,1
7,frame_spike,3,0,0,4,17825,0,1
7,frame_spike,3,0,0,4,17904,0,1
7,frame_spike,3,0,0,4,17583,0,1
7,frame_spike,3,0,0,4,18192,0,1
7,frame_spike,3,0,0,4,16821,0,1
7,frame_spike,3,0,0,4,16831,0,1
7,frame_spike,3,0,0,4,16984,0,1
7,frame_spike,3,0,0,4,18111,0,1
7,frame_spike,3,0,0,4,19852,0,1
7,frame_spike,3,0,0,4,17227,0,1
7,frame_spike,3,0,0,4,18063,0,1
7,frame_spike,3,0,0,4,18201,0,1
7,frame_spike,3,0,0,4,17006,0,1
7,frame_spike,3,0,0,4,17957,0,1
7,frame_spike,3,0,0,4,17566,0,1
7,frame_spike,3,0,0,4,19323,0,1
7,frame_spike,3,0,0,4,17389,0,1
7,frame_spike,3,0,0,4,17651,0,1
7,frame_spike,3,0,0,4,16755,0,1
7,frame_spike,3,0,0,4,16677,0,1
7,frame_spike,3,0,0,4,17201,0,1
7,frame_spike,3,0,0,4,16720,0,1
7,frame_spike,3,0,0,4,17135,0,1
7,frame_spike,3,0,0,4,18257,0,1
7,frame_spike,3,0,0,4,20335,0,1
7,frame_spike,3,0,0,4,17098,0,1
7,frame_spike,3,0,0,4,17697,0,1
7,frame_spike,3,0,0,4,17341,0,1
7,frame_spike,3,0,0,4,16740,0,1
7,frame_spike,3,0,0,4,17219,0,1
7,frame_spike,3,0,0,4,17287,0,1
7,frame_spike,3,0,0,4,17014,0,1
7,frame_spike,3,0,0,4,16825,0,1
7,frame_spike,3,0,0,4,16829,0,1
7,frame_spike,3,0,0,4,17433,0,1
7,frame_spike,3,0,0,4,16807,0,1
7,frame_spike,3,0,0,4,16914,0,1
7,frame_spike,3,0,0,4,16700,0,1
7,frame_spike,3,0,0,4,17460,0,1
7,frame_spike,3,0,0,4,16781,0,1
7,frame_spike,3,0,0,4,16921,0,1
7,frame_spike,3,0,0,4,16673,0,1
7,frame_spike,3,0,0,4,17071,0,1
7,frame_spike,3,0,0,4,17054,0,1
7,frame_spike,3,0,0,4,17310,0,1
7,frame_spike,3,0,0,4,16679,0,1
7,frame_spike,3,0,0,4,16989,0,1
7,frame_spike,3,0,0,4,16828,0,1
7,frame_spike,3,0,0,4,17884,0,1
7,frame_spike,3,0,0,4,16698,0,1
7,frame_spike,3,0,0,4,16799,0,1
7,frame_spike,3,0,0,4,16743,0,1
7,frame_spike,3,0,0,4,16808,0,1
7,frame_spike,3,0,0,4,17563,0,1
7,frame_spike,3,0,0,4,16876,0,1
7,frame_spike,3,0,0,4,16796,0,1
7,frame_spike,3,0,0,4,16870,0,1
7,frame_spike,3,0,0,4,16669,0,1
7,frame_spike,3,0,0,4,17768,0,1
7,frame_spike,3,0,0,4,16758,0,1
7,frame_spike,3,0,0,4,17013,0,1
7,frame_spike,3,0,0,4,16679,0,1
7,frame_spike,3,0,0,4,16873,0,1
7,frame_spike,3,0,0,4,16930,0,1
7,frame_spike,3,0,0,4,16715,0,1
7,frame_spike,3,0,0,4,16773,0,1
7,frame_spike,3,0,0,4,17046,0,1
7,frame_spike,3,0,0,4,16902,0,1
7,frame_spike,3,0,0,4,17536,0,1
7,frame_spike,3,0,0,4,16819,0,1
7,frame_spike,3,0,0,4,16946,0,1
7,frame_spike,3,0,0,4,16806,0,1
7,frame_spike,3,0,0,4,17071,0,1
7,frame_spike,3,0,0,4,16851,0,1
7,frame_spike,3,0,0,4,16887,0,1
7,frame_spike,3,0,0,4,16769,0,1
7,frame_spike,3,0,0,4,16881,0,1
7,frame_spike,3,0,0,4,16705,0,1
7,frame_spike,3,0,0,4,16926,0,1
7,frame_spike,3,0,0,4,16825,0,1
7,frame_spike,3,0,0,4,16761,0,1
7,frame_spike,3,0,0,4,17276,0,1
7,frame_spike,3,0,0,4,16815,0,1
7,frame_spike,3,0,0,4,16676,0,1
7,frame_spike,3,0,0,4,17117,0,1
7,frame_spike,3,0,0,4,16740,0,1
7,frame_spike,3,0,0,4,16798,0,1
7,frame_spike,3,0,0,4,116095,0,1
7,frame_spike,3,0,0,4,16893,0,1
7,frame_spike,3,0,0,4,16964,0,1
7,frame_spike,3,0,0,4,16670,0,1
7,frame_spike,3,0,0,4,16702,0,1
7,frame_spike,3,0,0,4,16735,0,1
7,frame_spike,3,0,0,4,17122,0,1
7,frame_spike,3,0,0,4,17104,0,1
7,frame_spike,3,0,0,4,16733,0,1
7,frame_spike,3,0,0,4,16865,0,1
7,frame_spike,3,0,0,4,21629,0,1
7,frame_spike,3,0,0,4,17887,0,1
7,frame_spike,3,0,0,4,17128,0,1
7,frame_spike,3,0,0,4,17765,0,1
7,frame_spike,3,0,0,4,17925,0,1
7,frame_spike,3,0,0,4,18102,0,1
7,frame_spike,3,0,0,4,16883,0,1
7,frame_spike,3,0,0,4,17045,0,1
7,frame_spike,3,0,0,4,16755,0,1
7,frame_spike,3,0,0,4,17068,0,1
7,frame_spike,3,0,0,4,116355,0,1
7,frame_spike,3,0,0,4,16960,0,1
7,frame_spike,3,0,0,4,16810,0,1
7,frame_spike,3,0,0,4,16745,0,1
7,frame_spike,3,0,0,4,16995,0,1
7,frame_spike,3,0,0,4,16842,0,1
7,frame_spike,3,0,0,4,117185,0,1
7,frame_spike,3,0,0,4,28483,0,1
7,frame_spike,3,0,0,4,29121,0,1
7,frame_spike,3,0,0,4,16710,0,1
7,frame_spike,3,0,0,4,16921,0,1
7,frame_spike,3,0,0,4,16671,0,1
7,frame_spike,3,0,0,4,116228,0,1
7,frame_spike,3,0,0,4,16731,0,1
7,frame_spike,3,0,0,4,17088,0,1
7,frame_spike,3,0,0,4,16741,0,1
7,frame_spike,3,0,0,4,18354,0,1
7,frame_spike,3,0,0,4,16901,0,1
7,frame_spike,3,0,0,4,17088,0,1
7,frame_spike,3,0,0,4,116817,0,1
7,frame_spike,3,0,0,4,17753,0,1
7,frame_spike,3,0,0,4,16686,0,1
7,frame_spike,3,0,0,4,18470,0,1
7,frame_spike,3,0,0,4,17223,0,1
7,frame_spike,3,0,0,4,16924,0,1
7,frame_spike,3,0,0,4,16680,0,1
7,frame_spike,3,0,0,4,16846,0,1
7,frame_spike,3,0,0,4,16875,0,1
7,frame_spike,3,0,0,4,16805,0,1
7,frame_spike,3,0,0,4,16993,0,1
7,frame_spike,3,0,0,4,17275,0,1
7,frame_spike,3,0,0,4,17116,0,1
7,frame_spike,3,0,0,4,16826,0,1
7,frame_spike,3,0,0,4,17055,0,1
7,frame_spike,3,0,0,4,16762,0,1
7,frame_spike,3,0,0,4,16686,0,1
7,frame_spike,3,0,0,4,19224,0,1
7,frame_spike,3,0,0,4,16866,0,1
7,frame_spike,3,0,0,4,17462,0,1
7,frame_spike,3,0,0,4,16787,0,1
7,frame_spike,3,0,0,4,16694,0,1
7,frame_spike,3,0,0,4,16881,0,1
7,frame_spike,3,0,0,4,16802,0,1
7,frame_spike,3,0,0,4,16894,0,1
7,frame_spike,3,0,0,4,17271,0,1
7,frame_spike,3,0,0,4,16733,0,1
7,frame_spike,3,0,0,4,17103,0,1
7,frame_spike,3,0,0,4,17113,0,1
7,frame_spike,3,0,0,4,17130,0,1
7,frame_spike,3,0,0,4,16844,0,1
7,frame_spike,3,0,0,4,16823,0,1
7,frame_spike,3,0,0,4,17185,0,1
7,frame_spike,3,0,0,4,116929,0,1
7,frame_spike,3,0,0,4,18631,0,1
7,frame_spike,3,0,0,4,18098,0,1
7,frame_spike,3,0,0,4,16754,0,1
7,frame_spike,3,0,0,4,16993,0,1
7,frame_spike,3,0,0,4,17427,0,1
7,frame_spike,3,0,0,4,16819,0,1
7,frame_spike,3,0,0,4,16850,0,1
7,frame_spike,3,0,0,3,117557,0,1
7,frame_spike,3,0,0,3,116419,0,1
7,frame_spike,3,0,0,3,16707,0,1
7,frame_spike,3,0,0,3,17983,0,1
7,frame_spike,3,0,0,3,16705,0,1
7,frame_spike,3,0,0,3,17138,0,1
7,frame_spike,3,0,0,3,115862,0,1
7,frame_spike,3,0,0,3,17223,0,1
7,frame_spike,3,0,0,3,16877,0,1
7,frame_spike,3,0,0,3,16711,0,1
7,frame_spike,3,0,0,3,16738,0,1
7,frame_spike,3,0,0,3,16785,0,1
7,frame_spike,3,0,0,3,17755,0,1
7,frame_spike,3,0,0,3,17509,0,1
7,frame_spike,3,0,0,3,16902,0,1
7,frame_spike,3,0,0,3,17208,0,1
7,frame_spike,3,0,0,3,17354,0,1
7,frame_spike,3,0,0,3,17200,0,1
7,frame_spike,3,0,0,3,16738,0,1
7,frame_spike,3,0,0,3,16948,0,1
7,frame_spike,3,0,0,3,16979,0,1
7,frame_spike,3,0,0,3,17010,0,1
7,frame_spike,3,0,0,3,18958,0,1
7,frame_spike,3,0,0,3,16723,0,1
7,frame_spike,3,0,0,3,17641,0,1
7,frame_spike,3,0,0,3,16694,0,1
7,frame_spike,3,0,0,3,18753,0,1
7,frame_spike,3,0,0,3,18106,0,1
7,frame_spike,3,0,0,3,18347,0,1
7,frame_spike,3,0,0,3,16795,0,1
7,frame_spike,3,0,0,3,114937,0,1
7,frame_spike,3,0,0,3,16971,0,1
7,frame_spike,3,0,0,3,16684,0,1
7,frame_spike,3,0,0,3,16844,0,1
7,frame_spike,3,0,0,3,16938,0,1
7,frame_spike,3,0,0,3,17104,0,1
7,frame_spike,3,0,0,3,16792,0,1
7,frame_spike,3,0,0,3,16880,0,1
7,frame_spike,3,0,0,3,16935,0,1
7,frame_spike,3,0,0,3,17026,0,1
7,frame_spike,3,0,0,3,17076,0,1
7,frame_spike,3,0,0,3,17614,0,1
7,frame_spike,3,0,0,3,17072,0,1
7,frame_spike,3,0,0,3,16793,0,1
7,frame_spike,3,0,0,3,117286,0,1
7,frame_spike,3,0,0,3,18826,0,1
7,frame_spike,3,0,0,3,18053,0,1
7,frame_spike,3,0,0,3,16741,0,1
7,frame_spike,3,0,0,3,16909,0,1
7,frame_spike,3,0,0,3,16985,0,1
7,frame_spike,3,0,0,3,16695,0,1
7,frame_spike,3,0,0,3,17122,0,1
7,frame_spike,3,0,0,3,16858,0,1
7,frame_spike,3,0,0,3,16717,0,1
7,frame_spike,3,0,0,3,16867,0,1
7,frame_spike,3,0,0,3,17133,0,1
7,frame_spike,3,0,0,3,18296,0,1
7,frame_spike,3,0,0,3,16676,0,1
7,frame_spike,3,0,0,3,17046,0,1
7,frame_spike,3,0,0,3,16876,0,1
7,frame_spike,3,0,0,3,16922,0,1
7,frame_spike,3,0,0,3,17104,0,1
7,frame_spike,3,0,0,3,19627,0,1
7,frame_spike,3,0,0,3,16797,0,1
7,frame_spike,3,0,0,3,16962,0,1
7,frame_spike,3,0,0,3,16719,0,1
7,frame_spike,3,0,0,2,17129,0,1
7,frame_spike,3,0,0,2,116907,0,1
7,frame_spike,3,0,0,2,115686,0,1
7,frame_spike,3,0,0,2,114613,0,1
7,frame_spike,3,0,0,2,16679,0,1
7,frame_spike,3,0,0,2,16770,0,1
7,frame_spike,3,0,0,2,16823,0,1
7,frame_spike,3,0,0,2,16735,0,1
7,frame_spike,3,0,0,2,17079,0,1
7,frame_spike,3,0,0,2,16695,0,1
7,frame_spike,3,0,0,2,17043,0,1
7,frame_spike,3,0,0,2,16728,0,1
7,frame_spike,3,0,0,2,17110,0,1
7,frame_spike,3,0,0,2,16705,0,1
7,frame_spike,3,0,0,2,16777,0,1
7,frame_spike,3,0,0,2,16874,0,1
7,frame_spike,3,0,0,2,17139,0,1
7,frame_spike,3,0,0,2,17169,0,1
7,frame_spike,3,0,0,2,16709,0,1
7,frame_spike,3,0,0,2,17177,0,1
7,frame_spike,3,0,0,2,16780,0,1
7,frame_spike,3,0,0,2,21389,0,1
7,frame_spike,3,0,0,2,17496,0,1
7,frame_spike,3,0,0,2,19561,0,1
7,frame_spike,3,0,0,2,18335,0,1
7,frame_spike,3,0,0,2,18122,0,1
7,frame_spike,3,0,0,2,18151,0,1
7,frame_spike,3,0,0,2,18523,0,1
7,frame_spike,3,0,0,2,17285,0,1
7,frame_spike,3,0,0,2,115720,0,1
7,frame_spike,3,0,0,2,16899,0,1
7,frame_spike,3,0,0,2,18106,0,1
7,frame_spike,3,0,0,2,17397,0,1
7,frame_spike,3,0,0,2,17376,0,1
7,frame_spike,3,0,0,2,117971,0,1
7,frame_spike,3,0,0,2,16873,0,1
7,frame_spike,3,0,0,2,218484,0,1
7,frame_spike,3,0,0,1,16864,0,1
7,frame_spike,3,0,0,1,116556,0,1
7,frame_spike,3,0,0,1,17862,0,1
7,frame_spike,3,0,0,1,16769,0,1
7,frame_spike,3,0,0,1,16904,0,1
7,frame_spike,3,0,0,0,28803,0,1
7,frame_spike,3,0,0,0,28807,0,1
7,frame_spike,3,0,0,0,16706,0,1
7,frame_spike,3,0,0,0,17310,0,1
7,frame_spike,3,0,0,0,17107,0,1
7,frame_spike,3,0,0,0,17399,0,1
7,frame_spike,3,0,0,0,17409,0,1
7,frame_spike,3,0,0,0,19669,0,1
7,frame_spike,3,0,0,0,17599,0,1
7,frame_spike,3,0,0,0,17798,0,1
7,frame_spike,3,0,0,0,17959,0,1
7,frame_spike,3,0,0,0,17709,0,1
7,frame_spike,3,0,0,0,17673,0,1
7,frame_spike,3,0,0,0,17837,0,1
7,frame_spike,3,0,0,0,18026,0,1
7,frame_spike,3,0,0,0,17845,0,1
7,frame_spike,3,0,0,0,18304,0,1
7,frame_spike,3,0,0,0,18445,0,1
7,frame_spike,3,0,0,0,18680,0,1
7,frame_spike,3,0,0,0,18552,0,1
