run_id,config,pathfinder,generator,save_format,event,level,walls_requested,walls_achieved,enemy_count,duration_us,size_bytes,over_budget,calls,frames,combat_frames,enemy_frames
9,C3,flow,bsp,binary,frame_spike,6,0,0,0,18369,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,6,0,0,0,18430,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,6,0,0,0,18188,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,6,0,0,0,18077,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,6,0,0,0,18435,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,6,0,0,0,18307,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,6,0,0,0,17869,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,6,0,0,0,18360,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,6,0,0,0,18052,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,6,0,0,0,18195,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,6,0,0,0,18169,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,6,0,0,0,18073,0,1,0,0,0,0
9,C3,flow,bsp,binary,levelgen,7,10,11,4,7637,0,0,0,0,0,0
9,C3,flow,bsp,binary,pathfinding,6,0,0,0,23066,0,0,42,804,429,898
9,C3,flow,bsp,binary,frame_spike,7,0,0,4,16868,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,7,0,0,4,19136,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,7,0,0,4,18982,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,7,0,0,4,18861,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,7,0,0,4,21877,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,7,0,0,4,18178,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,7,0,0,4,18222,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,7,0,0,4,18468,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,7,0,0,4,17783,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,7,0,0,4,17209,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,7,0,0,4,17762,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,7,0,0,4,16828,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,7,0,0,4,16801,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,7,0,0,4,16870,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,7,0,0,4,16749,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,7,0,0,4,16822,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,7,0,0,4,16939,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,7,0,0,4,16788,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,7,0,0,4,17237,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,7,0,0,4,17016,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,7,0,0,4,23714,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,7,0,0,4,17404,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,7,0,0,4,17413,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,7,0,0,4,16849,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,7,0,0,4,16796,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,7,0,0,4,16708,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,7,0,0,4,17183,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,7,0,0,4,16856,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,7,0,0,4,117095,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,7,0,0,4,18939,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,7,0,0,4,16765,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,7,0,0,4,17087,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,7,0,0,4,16997,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,7,0,0,4,17356,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,7,0,0,4,17254,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,7,0,0,4,20600,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,7,0,0,4,18502,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,7,0,0,4,116602,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,7,0,0,4,17954,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,7,0,0,4,17137,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,7,0,0,4,17780,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,7,0,0,4,118723,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,7,0,0,4,16785,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,7,0,0,4,17628,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,7,0,0,4,16910,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,7,0,0,4,17046,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,7,0,0,4,17628,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,7,0,0,3,116119,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,7,0,0,3,17133,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,7,0,0,3,17653,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,7,0,0,3,17320,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,7,0,0,3,17051,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,7,0,0,3,16992,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,7,0,0,3,17122,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,7,0,0,3,16872,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,7,0,0,3,17218,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,7,0,0,3,16775,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,7,0,0,3,16732,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,7,0,0,3,16789,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,7,0,0,3,16904,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,7,0,0,3,16918,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,7,0,0,3,16839,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,7,0,0,3,16996,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,7,0,0,3,117443,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,7,0,0,3,16739,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,7,0,0,3,17255,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,7,0,0,3,16869,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,7,0,0,3,16801,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,7,0,0,3,16768,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,7,0,0,3,21913,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,7,0,0,3,21985,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,7,0,0,3,17256,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,7,0,0,3,16778,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,7,0,0,3,17389,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,7,0,0,3,16988,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,7,0,0,3,17418,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,7,0,0,3,17026,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,7,0,0,3,18186,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,7,0,0,3,17157,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,7,0,0,3,17443,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,7,0,0,3,18020,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,7,0,0,3,17170,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,7,0,0,3,17914,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,7,0,0,3,16747,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,7,0,0,3,17534,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,7,0,0,3,115387,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,7,0,0,3,114645,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,7,0,0,3,16981,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,7,0,0,3,18235,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,7,0,0,3,17386,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,7,0,0,3,17137,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,7,0,0,3,16725,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,7,0,0,3,17542,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,7,0,0,3,16741,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,7,0,0,3,17698,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,7,0,0,3,16781,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,7,0,0,3,216192,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,7,0,0,3,116763,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,7,0,0,3,18349,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,7,0,0,3,17849,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,7,0,0,3,114994,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,7,0,0,3,116249,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,7,0,0,3,115658,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,7,0,0,3,16887,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,7,0,0,3,17660,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,7,0,0,3,16944,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,7,0,0,2,16880,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,7,0,0,2,115602,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,7,0,0,2,17351,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,7,0,0,2,114799,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,7,0,0,2,114985,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,7,0,0,1,17413,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,7,0,0,1,16690,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,7,0,0,1,116112,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,7,0,0,1,16831,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,7,0,0,1,17305,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,7,0,0,1,16695,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,7,0,0,1,17424,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,7,0,0,1,16963,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,7,0,0,1,17576,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,7,0,0,1,16886,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,7,0,0,1,17203,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,7,0,0,1,17443,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,7,0,0,1,17882,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,7,0,0,1,115187,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,7,0,0,1,16877,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,7,0,0,1,17708,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,7,0,0,1,16778,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,7,0,0,1,17486,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,7,0,0,1,17225,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,7,0,0,1,16727,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,7,0,0,1,16686,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,7,0,0,1,17015,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,7,0,0,1,16682,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,7,0,0,1,116779,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,7,0,0,0,314394,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,7,0,0,0,27942,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,7,0,0,0,28680,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,7,0,0,0,16853,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,7,0,0,0,17310,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,7,0,0,0,17073,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,7,0,0,0,16761,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,7,0,0,0,16843,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,7,0,0,0,16783,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,7,0,0,0,17134,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,7,0,0,0,16761,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,7,0,0,0,17522,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,7,0,0,0,16884,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,7,0,0,0,16917,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,7,0,0,0,17254,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,7,0,0,0,17422,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,7,0,0,0,17465,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,7,0,0,0,17565,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,7,0,0,0,17640,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,7,0,0,0,17887,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,7,0,0,0,17927,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,7,0,0,0,17910,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,7,0,0,0,17971,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,7,0,0,0,17886,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,7,0,0,0,18000,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,7,0,0,0,17848,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,7,0,0,0,18068,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,7,0,0,0,117419,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,7,0,0,0,18763,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,7,0,0,0,18249,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,7,0,0,0,18663,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,7,0,0,0,18576,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,7,0,0,0,18814,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,7,0,0,0,18236,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,7,0,0,0,18756,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,7,0,0,0,18644,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,7,0,0,0,18413,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,7,0,0,0,18512,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,7,0,0,0,18747,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,7,0,0,0,18481,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,7,0,0,0,18795,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,7,0,0,0,18501,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,7,0,0,0,19289,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,7,0,0,0,18408,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,7,0,0,0,18352,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,7,0,0,0,18467,0,1,0,0,0,0
9,C3,flow,bsp,binary,levelgen,8,10,13,4,7599,0,0,0,0,0,0
9,C3,flow,bsp,binary,pathfinding,7,0,0,0,14623,0,0,30,352,301,853
9,C3,flow,bsp,binary,frame_spike,8,0,0,4,16887,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,8,0,0,4,19142,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,8,0,0,4,19131,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,8,0,0,4,19148,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,8,0,0,4,18662,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,8,0,0,4,18651,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,8,0,0,4,18531,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,8,0,0,4,18513,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,8,0,0,4,17765,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,8,0,0,4,17542,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,8,0,0,4,17866,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,8,0,0,4,17273,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,8,0,0,4,16952,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,8,0,0,4,16761,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,8,0,0,4,16754,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,8,0,0,4,16930,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,8,0,0,4,17211,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,8,0,0,4,16692,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,8,0,0,4,17315,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,8,0,0,4,17218,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,8,0,0,4,16850,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,8,0,0,4,16888,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,8,0,0,4,17425,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,8,0,0,4,16998,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,8,0,0,4,16790,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,8,0,0,4,17206,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,8,0,0,4,16704,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,8,0,0,4,17413,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,8,0,0,4,17202,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,8,0,0,4,16754,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,8,0,0,4,17165,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,8,0,0,4,16800,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,8,0,0,4,17283,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,8,0,0,4,17147,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,8,0,0,4,16839,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,8,0,0,4,17544,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,8,0,0,4,16808,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,8,0,0,4,17705,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,8,0,0,4,16743,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,8,0,0,4,16830,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,8,0,0,4,17458,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,8,0,0,4,17124,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,8,0,0,4,16693,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,8,0,0,4,17647,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,8,0,0,4,17084,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,8,0,0,4,17091,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,8,0,0,4,17640,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,8,0,0,4,21045,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,8,0,0,4,17211,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,8,0,0,4,16824,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,8,0,0,4,17322,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,8,0,0,4,16838,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,8,0,0,4,116313,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,8,0,0,4,17907,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,8,0,0,4,17000,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,8,0,0,4,17250,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,8,0,0,4,17529,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,8,0,0,4,17756,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,8,0,0,4,16965,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,8,0,0,4,16750,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,8,0,0,4,17304,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,8,0,0,4,116904,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,8,0,0,4,16734,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,8,0,0,4,16831,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,8,0,0,4,17326,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,8,0,0,4,17088,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,8,0,0,4,17195,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,8,0,0,4,117450,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,8,0,0,4,17412,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,8,0,0,4,17035,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,8,0,0,4,16992,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,8,0,0,4,16677,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,8,0,0,4,17838,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,8,0,0,4,16714,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,8,0,0,4,17216,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,8,0,0,4,16759,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,8,0,0,4,16892,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,8,0,0,4,16833,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,8,0,0,4,18118,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,8,0,0,4,16794,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,8,0,0,4,17092,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,8,0,0,4,16880,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,8,0,0,4,16999,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,8,0,0,4,17103,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,8,0,0,4,17497,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,8,0,0,4,16866,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,8,0,0,4,17180,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,8,0,0,4,16782,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,8,0,0,4,16959,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,8,0,0,4,17064,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,8,0,0,4,16741,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,8,0,0,4,116213,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,8,0,0,4,16928,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,8,0,0,4,17665,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,8,0,0,4,18038,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,8,0,0,4,16698,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,8,0,0,3,117229,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,8,0,0,3,17225,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,8,0,0,3,16755,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,8,0,0,3,17155,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,8,0,0,3,17409,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,8,0,0,3,16740,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,8,0,0,3,16826,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,8,0,0,3,116749,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,8,0,0,3,115176,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,8,0,0,3,16957,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,8,0,0,3,17160,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,8,0,0,3,16879,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,8,0,0,3,17441,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,8,0,0,3,116056,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,8,0,0,3,16858,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,8,0,0,3,17009,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,8,0,0,3,16816,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,8,0,0,3,17224,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,8,0,0,3,116536,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,8,0,0,2,115286,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,8,0,0,2,18032,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,8,0,0,2,16715,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,8,0,0,2,16934,0,1,0,0,0,0
